cell_row,cell_col,valid_pixel_count,mean_cva,median_cva,p90_cva,p95_cva,changed_proportion,mean_diff_b04,mean_diff_b03,mean_diff_b02,local_std_cva,total_pixel_count,grid_id,local_moran_stat,local_moran_p,spatial_lag,lisa_cluster,gi_star,gi_zscore,gi_pvalue,gi_qvalue,hotspot_class
34,9,225,1.3787466,1.3537433,2.078406,2.2615066,0.0,-2.501524e-05,0.0041204705,0.004277213,0.5356955,225,3818,0.13756924254819114,0.166,,Not significant,0.00044311277394976746,-1.0675465771568589,0.166,0.2182751262928677,not_significant
34,10,225,1.360592,1.2236736,2.1138601,2.403006,0.0,-0.0029914686,0.0034888447,0.0030797687,0.5407336,225,3819,0.143013994257084,0.161,,Not significant,0.00043620143627530304,-1.0914276116167905,0.161,0.21331786774296851,not_significant
34,11,225,1.4542676,1.2623261,2.2530377,2.8772535,0.0,-0.009576823,0.004834843,0.0016709708,0.7184197,225,3820,0.1292431429276847,0.164,,Not significant,0.00044393788191933757,-1.0646955470404647,0.164,0.2162393184453446,not_significant
34,12,225,1.4488713,1.1248237,3.0501666,3.9296646,0.0,-0.003212604,0.0017825231,-0.005200722,1.0356658,225,3821,-0.10360980956282037,0.194,,Not significant,0.0009342147686402575,0.6293787086495025,0.194,0.24608841090478303,not_significant
34,13,225,5.04725,4.8609333,7.721944,8.585128,0.28444444444444444,-0.05391823,-0.032756332,-0.035231676,1.9449784,225,3822,0.8793936507927979,0.007,,High-High,0.0016163771269884705,2.9864828691323573,0.007,0.017236420285117664,hot_95
34,14,225,7.4485683,7.8109584,10.324905,11.9873705,0.8622222222222222,-0.08544558,-0.04490526,-0.044723984,2.7904131,225,3823,2.7336586647006267,0.001,,High-High,0.002160181458915152,4.865512747557102,0.001,0.0038841287141843555,hot_99
34,15,225,8.286926,8.337085,11.241453,12.491368,0.9155555555555556,-0.08388284,-0.056619827,-0.052515112,2.430614,225,3824,3.0024289639253903,0.001,,High-High,0.002111746847162045,4.698154605499747,0.001,0.0038841287141843555,hot_99
34,16,225,6.2871337,5.413262,11.3762045,12.247221,0.5333333333333333,-0.050375473,-0.043502927,-0.048389547,3.5738707,225,3825,1.7254179785160473,0.001,,High-High,0.0019046591018711755,3.98259564796349,0.001,0.0038841287141843555,hot_99
34,17,225,6.441051,6.6474867,10.273806,10.854203,0.7333333333333333,-0.048465155,-0.04243703,-0.05157035,2.8279014,225,3826,1.540898893117378,0.004,,High-High,0.0017638907569062115,3.496192891316764,0.004,0.010768954392262766,hot_95
34,18,225,5.4374986,4.098346,12.512329,13.735947,0.39555555555555555,-0.04217563,-0.035033785,-0.04313087,4.2569675,225,3827,0.786252642741815,0.023,,High-High,0.001453431704494033,2.4234507278935995,0.023,0.04806863439311327,hot_95
34,19,225,2.284374,1.4439838,5.0915027,6.0489073,0.08444444444444445,-0.03150834,-0.014868214,-0.015432279,1.9820259,225,3828,-0.07165622890357623,0.016,,Low-High,0.0014339967106712886,2.356296179950681,0.016,0.03515182836321498,hot_95
34,20,225,5.848413,5.1518097,12.706092,13.945317,0.47555555555555556,-0.053661563,-0.037821412,-0.039670303,4.847532,225,3829,0.4094264086229972,0.148,,Not significant,0.0011385473531818362,1.3354176438839174,0.148,0.20110321594473046,not_significant
34,21,225,2.875692,2.3554885,5.802164,6.759866,0.0,-0.032962043,-0.018670611,-0.021620011,1.921756,225,3830,0.0656893267505806,0.077,,Not significant,0.001175733172058466,1.4639073609027569,0.077,0.12360281623165373,not_significant
34,22,225,3.2392802,3.061014,4.7368813,5.3574033,0.017777777777777778,-0.041984398,-0.02183837,-0.022462476,1.0462904,225,3831,0.05061786687985317,0.249,,Not significant,0.0009334648586113473,0.6267875131261786,0.249,0.29687984215883045,not_significant
34,23,225,3.024659,2.787238,5.376358,6.6372604,0.0,-0.036514,-0.021196198,-0.022625852,1.8007619,225,3832,0.07657703391308913,0.106,,Not significant,0.0011079018994291604,1.2295271243377708,0.106,0.15625794346155894,not_significant
34,24,225,4.441158,4.123687,6.992953,7.4288554,0.16444444444444445,-0.045455813,-0.030772997,-0.033096477,1.5455853,225,3833,0.4195938891032514,0.055,,Not significant,0.001305566774962428,1.9125268454436972,0.055,0.0954859997727486,hot_90
34,25,225,6.2715797,6.3520403,10.405438,11.117883,0.5466666666666666,-0.0586405,-0.04499463,-0.044164285,3.323963,225,3834,0.9694613944296199,0.03,,High-High,0.0014563680485582804,2.433596800490167,0.03,0.0597056364502746,hot_90
34,26,225,5.250131,5.197354,8.366755,9.008623,0.37777777777777777,-0.051835682,-0.037093285,-0.03779843,2.2399848,225,3835,0.5824894951192181,0.06,,Not significant,0.0013212709973528744,1.9667903026407507,0.06,0.10266227966128144,not_significant
34,27,225,4.0319357,3.8145566,7.2591863,8.946006,0.12444444444444444,-0.048848156,-0.028333081,-0.026187327,2.1401174,225,3836,0.14733295477933744,0.194,,Not significant,0.0010207260129487259,0.9283046335302031,0.194,0.24608841090478303,not_significant
34,28,225,1.9755713,0.76995033,6.1643057,9.091451,0.10666666666666667,-0.026022421,-0.009873761,-0.009502862,2.6312637,225,3837,0.02325199642805123,0.417,,Not significant,0.0006377827535047712,-0.39489524552770194,0.417,0.4287146863095539,not_significant
34,29,225,1.065844,0.8649305,1.9185296,2.4825964,0.0,-0.017150396,-0.001960259,-0.0049997037,0.626149,225,3838,0.12900507860138863,0.268,,Not significant,0.0005044122003273231,-0.8557361024487342,0.268,0.31375035021408176,not_significant
34,30,225,1.6839736,1.7250984,2.3844419,2.6035647,0.0,0.0057474426,0.0077158404,0.0050445367,0.56679535,225,3839,0.09326250279054456,0.187,,Not significant,0.00047326812942715286,-0.9633495147028472,0.187,0.23908430310205006,not_significant
34,31,225,1.9189981,1.9738237,2.466198,2.5752287,0.0,0.009416469,0.0086165685,0.0070739435,0.47295898,225,3840,0.05631761912942298,0.246,,Not significant,0.000521011082352739,-0.7983812903535462,0.246,0.2945060105357064,not_significant
34,32,225,1.5514978,1.6319674,2.289935,2.4201803,0.0,0.0058445893,0.0049399026,0.0054879426,0.6041909,225,3841,0.08696414157153727,0.263,,Not significant,0.0005179412654059723,-0.8089885573898945,0.263,0.30980619519159824,not_significant
34,33,225,1.675673,1.679465,2.390676,2.5720544,0.0,0.0027175073,0.003668721,0.0030715908,0.7117682,225,3842,0.0804561380625179,0.241,,Not significant,0.0005096126097658051,-0.8377669099630309,0.241,0.2899705369048691,not_significant
34,34,225,1.7904586,1.8386788,2.2949839,2.435591,0.0,0.008383212,0.0072901333,0.0066620023,0.44673076,225,3843,0.06747625821884753,0.249,,Not significant,0.0005196298499023647,-0.8031539206746543,0.249,0.29687984215883045,not_significant
34,35,225,1.680183,1.7279758,2.2036986,2.332223,0.0,0.0069613676,0.0071723224,0.005564952,0.4579386,225,3844,0.06978941362540594,0.284,,Not significant,0.0005371996143003916,-0.7424443780643408,0.284,0.326132627509169,not_significant
34,36,225,1.7670782,1.840306,2.2876372,2.4438362,0.0,0.008274138,0.007419743,0.006035523,0.4728889,225,3845,0.0541026234099475,0.315,,Not significant,0.0005653420311016639,-0.6452027069042022,0.315,0.35183917971518097,not_significant
34,37,225,1.9727721,1.9625541,2.4389448,2.5508347,0.0,0.011607505,0.0090471385,0.006497541,0.3615237,225,3846,-0.06108946238523316,0.17,,Not significant,0.000985677497203504,0.8072000295150382,0.17,0.22185278314053036,not_significant
34,38,225,5.7596316,5.4438677,15.100836,16.506338,0.5333333333333333,-0.04772414,-0.031843223,-0.03548545,4.78807,225,3847,1.6129148412336718,0.001,,High-High,0.0019764326062612554,4.230597643001648,0.001,0.0038841287141843555,hot_99
34,39,225,14.750543,16.13021,17.159756,17.401245,1.0,-0.098926626,-0.093250506,-0.11358293,3.4294882,225,3848,8.398157006016074,0.001,,High-High,0.0026991507749432684,6.727835993094474,0.001,0.0038841287141843555,hot_99
34,40,225,11.959337,11.356547,17.379934,18.07633,1.0,-0.083596006,-0.075666904,-0.093058124,3.9369316,225,3849,8.277306378419759,0.001,,High-High,0.0030333466775445237,7.88259708889161,0.001,0.0038841287141843555,hot_99
34,41,225,9.273931,9.232303,12.519556,13.075681,1.0,-0.06870142,-0.060989495,-0.07144481,2.4920738,225,3850,5.30800512096465,0.001,,High-High,0.0027398587814774097,6.868496072608283,0.001,0.0038841287141843555,hot_99
34,42,225,10.412597,10.110592,13.41174,14.04364,1.0,-0.07371172,-0.06818647,-0.08051815,2.0099642,225,3851,6.333454504356982,0.001,,High-High,0.002814863474706488,7.127662929739024,0.001,0.0038841287141843555,hot_99
34,43,225,10.301552,10.55882,12.443903,12.796455,1.0,-0.06683349,-0.065110214,-0.08287781,1.6856272,225,3852,6.561751835433372,0.001,,High-High,0.0029027031843126528,7.431179156388705,0.001,0.0038841287141843555,hot_99
34,44,225,9.904095,9.695686,11.481799,11.946031,1.0,-0.06849361,-0.06410818,-0.078083344,1.0984292,225,3853,5.89256354927899,0.001,,High-High,0.002787967547357893,7.034728305778057,0.001,0.0038841287141843555,hot_99
34,45,225,7.4428444,7.330922,9.232327,9.568553,0.9688888888888889,-0.053272616,-0.04836107,-0.06010384,1.2187188,225,3854,2.6322096475281085,0.001,,High-High,0.002115201299300158,4.7100909186183015,0.001,0.0038841287141843555,hot_99
34,46,225,2.9352775,2.8258746,5.546194,5.8870935,0.08888888888888889,-0.01823855,-0.013932199,-0.022920184,1.6580966,225,3855,0.0996400897508035,0.043,,High-High,0.0013014288821563697,1.898229011167985,0.043,0.07987907753424017,hot_90
34,47,225,2.2657065,2.0153806,3.8939,4.9047194,0.0,0.011290056,0.011925823,0.008600496,1.2224383,225,3856,0.009433916281371033,0.434,,Not significant,0.0006596377875936635,-0.31937863112059806,0.434,0.44242932327775253,not_significant
34,48,225,1.3302128,1.3396581,1.9306842,2.0991235,0.0,0.0035385662,0.003701146,0.003963837,0.48775387,225,3857,0.1371326289885455,0.178,,Not significant,0.0004534105829247512,-1.0319641266130228,0.178,0.23003520918909467,not_significant
34,49,225,1.1266311,1.1438774,1.8734827,2.0021453,0.0,-2.2141603e-05,0.0008423269,0.0026832416,0.5177151,225,3858,0.21462919866254979,0.082,,Not significant,0.0003595334619347581,-1.3563416736173277,0.082,0.1293559223708112,not_significant
34,50,225,1.1386262,1.1183336,1.8120606,2.0683267,0.0,0.0014384304,0.0019414189,0.0026420315,0.50891155,225,3859,0.23434253069037989,0.039,,Low-Low,0.0003248288229495892,-1.4762580658645832,0.039,0.0744121507699934,cold_90
34,51,225,0.9851256,0.95392305,1.6227055,1.7400333,0.0,0.00035258167,0.00047280942,0.0011685546,0.43721405,225,3860,0.2822115114939294,0.013,,Low-Low,0.00028782652582427126,-1.6041136524916435,0.013,0.02949772529575266,cold_95
34,52,225,0.7625082,0.7802492,1.2595805,1.3640428,0.0,-0.0024697008,-0.002062641,-0.0005456259,0.37585753,225,3861,0.2928235767823574,0.045,,Low-Low,0.00031929789076577274,-1.495369327431976,0.045,0.08263234945506576,cold_90
34,53,225,1.5251012,0.7804393,3.8897283,5.7905154,0.0,-0.0055309064,-0.012632093,-0.010179989,1.7972412,225,3862,0.11320151450450593,0.184,,Not significant,0.0004630981905836243,-0.9984901302272543,0.184,0.23590400731516314,not_significant
34,54,225,1.8856534,1.6505035,3.229443,3.8498988,0.0,-0.016755838,-0.015049157,-0.014917007,1.0206767,225,3863,0.007159297970046881,0.494,,Not significant,0.0007056624171266719,-0.16034780153976164,0.494,0.4949927032143589,not_significant
34,55,225,3.213279,3.1090047,5.446128,5.892658,0.07555555555555556,0.0033957376,-0.013962861,-0.019208057,1.407815,225,3864,0.06043028362956865,0.212,,Not significant,0.0009701478028827532,0.7535396264650895,0.212,0.26350269734543735,not_significant
34,56,225,2.9417858,2.5168602,6.371162,6.9196954,0.17333333333333334,-0.025083099,-0.020771751,-0.025532166,2.458825,225,3865,0.0895921383651007,0.063,,Not significant,0.001240256362442837,1.6868570423699276,0.063,0.1064860186618516,not_significant
34,57,225,3.9109218,1.0761441,10.399389,10.965472,0.36444444444444446,-0.033096455,-0.027500128,-0.030295232,4.2379055,225,3866,0.38965052421061064,0.023,,High-High,0.0014260666476408148,2.328895101111793,0.023,0.04806863439311327,hot_95
34,58,225,5.6109924,6.4685435,9.246664,9.766882,0.5555555555555556,-0.030443605,-0.030410886,-0.036446992,3.2286,225,3867,0.6582896496772467,0.061,,Not significant,0.0013324328486692299,2.0053583148661374,0.061,0.10395713588761336,not_significant
34,59,225,1.8456821,0.8685007,5.068049,6.6283364,0.06666666666666667,-0.0036070547,-0.0060078576,-0.009004502,2.1007519,225,3868,-0.06937613453357923,0.183,,Not significant,0.000961536635642317,0.7237850997301435,0.183,0.2350247885842363,not_significant
34,60,225,0.6563037,0.59443474,1.170637,1.3127694,0.0,-0.0044209403,-0.0050760633,-0.004518602,0.36751065,225,3869,0.025291313765099754,0.499,,Not significant,0.0006597873941043353,-0.3188616894799104,0.499,0.49912513825396,not_significant
34,61,225,0.6152726,0.55972385,1.051556,1.131166,0.0,-0.0030256638,-0.0024522315,-0.0026872908,0.3227982,225,3870,-0.12006638229137746,0.265,,Not significant,0.0008306042525370733,0.27136895395129956,0.265,0.31130409628062156,not_significant
34,62,225,1.6625183,0.69353557,5.1622863,7.462489,0.07111111111111111,-0.012564628,-0.009009867,-0.012985516,2.4489017,225,3871,-0.3621128901166359,0.002,,Low-High,0.0016742926401012153,3.186600766644472,0.002,0.006202125197409691,hot_99
34,63,225,9.462062,9.608375,14.983332,15.405125,0.8266666666666667,-0.06829414,-0.06112347,-0.072883,4.269884,225,3872,5.657070626585784,0.001,,High-High,0.0028111595102222548,7.114864466163275,0.001,0.0038841287141843555,hot_99
34,64,225,13.685002,13.39704,20.039417,21.908161,1.0,-0.10228995,-0.091512665,-0.10014181,4.4462743,225,3873,13.247038584124166,0.001,,High-High,0.003785484690270437,10.481491057984798,0.001,0.0038841287141843555,hot_99
34,65,225,13.900746,9.254139,23.838017,24.580894,1.0,-0.102478005,-0.09152266,-0.102952026,7.082487,225,3874,15.129115009553404,0.001,,High-High,0.004113319772970223,11.614273346434459,0.001,0.0038841287141843555,hot_99
34,66,225,15.825542,16.2381,22.832241,23.840956,1.0,-0.116802916,-0.10457674,-0.1157017,5.369489,225,3875,16.600002167091787,0.001,,High-High,0.0039938017923076925,11.201297863362793,0.001,0.0038841287141843555,hot_99
34,67,225,15.597735,15.602956,20.292534,20.984297,1.0,-0.114904955,-0.10357812,-0.11394693,3.1542625,225,3876,15.853619997803102,0.001,,High-High,0.0039069170193913785,10.901081269442916,0.001,0.0038841287141843555,hot_99
34,68,225,13.081761,13.108215,16.149004,16.7645,1.0,-0.09858057,-0.087383844,-0.09598881,2.283835,225,3877,13.25560535484601,0.001,,High-High,0.003919332557479752,10.943981198066359,0.001,0.0038841287141843555,hot_99
34,69,225,9.661371,9.58487,11.257242,12.304751,1.0,-0.06457927,-0.061109476,-0.077593766,1.6007464,225,3878,8.381351436487458,0.001,,High-High,0.003622786730528157,9.919313985155394,0.001,0.0038841287141843555,hot_99
34,70,225,8.516383,8.12997,10.209952,10.652027,1.0,-0.052490212,-0.052860685,-0.07128918,1.2303078,225,3879,5.68458903620048,0.001,,High-High,0.0030783370693023508,8.038054273381986,0.001,0.0038841287141843555,hot_99
34,71,225,8.244571,8.090271,9.097211,9.387514,1.0,-0.053585503,-0.05263457,-0.06790879,0.5730931,225,3880,4.329885318101415,0.001,,High-High,0.002639287453157159,6.520987750714124,0.001,0.0038841287141843555,hot_99
34,72,225,8.60512,8.592986,9.314574,9.8263445,1.0,-0.057763673,-0.055289302,-0.06977056,0.7423219,225,3881,4.6916265082356565,0.001,,High-High,0.00268412718788849,6.675924363672497,0.001,0.0038841287141843555,hot_99
34,73,225,10.218082,10.1033125,12.119182,12.938671,1.0,-0.06703197,-0.06514919,-0.08193108,1.4768741,225,3882,5.866818048126411,0.001,,High-High,0.002717867208028544,6.792507668033452,0.001,0.0038841287141843555,hot_99
34,74,225,9.982636,10.061617,14.028062,14.920994,0.9333333333333333,-0.061707385,-0.06269117,-0.08146647,3.1503758,225,3883,4.297893345136588,0.001,,High-High,0.0022922176472879568,5.321742917895775,0.001,0.0038841287141843555,hot_99
34,75,225,4.6082096,4.6005044,6.015152,6.215014,0.3022222222222222,-0.017476032,-0.022598695,-0.043723967,1.0804956,225,3884,1.073450521114256,0.001,,High-High,0.0019740447105923145,4.222346647110159,0.001,0.0038841287141843555,hot_99
34,76,225,4.54321,4.3225555,6.0070906,6.384033,0.28,-0.0057087275,-0.013589334,-0.040428534,1.1344267,225,3885,0.848330174905037,0.002,,High-High,0.0017593997245998168,3.4806748393387887,0.002,0.006202125197409691,hot_99
34,77,225,5.722305,5.3655787,8.728213,10.622942,0.4266666666666667,-0.037545368,-0.030718647,-0.044778794,2.2955709,225,3886,0.9048561911859103,0.022,,High-High,0.0014922425190165242,2.55755536040983,0.022,0.04633474103720916,hot_95
34,78,225,2.7946498,1.7942119,6.156876,6.7824073,0.08,-0.037839793,-0.019835943,-0.017645886,2.0417428,225,3887,0.035420913957387126,0.14,,Not significant,0.0010482534763830203,1.0234214305719336,0.14,0.19193263914914513,not_significant
34,79,225,1.371657,1.1662123,3.1576424,3.7235909,0.0,-0.019627742,-0.01185705,-0.010822134,1.0624002,225,3888,0.028493954371058432,0.471,,Not significant,0.0006582171420053301,-0.3242874473076132,0.471,0.47524931127013886,not_significant
34,80,225,2.1299148,1.9594781,4.1691103,4.7671432,0.0,-0.029279185,-0.015352896,-0.014647912,1.5404794,225,3889,-0.0002919358053493256,0.451,,Not significant,0.0007408906324074375,-0.038622274195006016,0.451,0.4573828016878185,not_significant
34,81,225,3.218329,3.1125271,5.0989265,5.385577,0.0,-0.048171345,-0.023357622,-0.0150272185,1.3418964,225,3890,-0.003041072685338246,0.468,,Not significant,0.0007655846508906022,0.04670400186433092,0.468,0.47274043531953974,not_significant
34,82,225,3.9738414,3.9775956,5.1964483,5.524482,0.0,-0.057676766,-0.027944868,-0.017755311,1.0002427,225,3891,-0.07444477521255605,0.388,,Not significant,0.0006856498809618873,-0.22949795572013687,0.388,0.40590926977458225,not_significant
34,83,225,2.3973935,2.150523,3.805024,4.0340466,0.0,-0.035925154,-0.019207168,-0.012749082,1.0601065,225,3892,0.011552917357376919,0.241,,Not significant,0.0005323398311558614,-0.7592365902537582,0.241,0.2899705369048691,not_significant
34,84,225,1.371752,1.3637261,1.6514816,1.7596471,0.0,-0.019484047,-0.014935681,-0.010279889,0.41944915,225,3893,0.14450801957272327,0.156,,Not significant,0.00043094267473843203,-1.1095984305513917,0.156,0.2082378180164634,not_significant
34,85,225,1.4596928,1.4645901,1.6347101,1.691071,0.0,-0.019497303,-0.016229667,-0.010792305,0.14026338,225,3894,0.15104095184918714,0.104,,Not significant,0.00039646688993320655,-1.228724053368046,0.104,0.15420245640916816,not_significant
34,86,225,1.6647459,1.6816311,1.8522048,1.8799199,0.0,-0.02032356,-0.017896624,-0.012396098,0.14952755,225,3895,0.11744008936650666,0.115,,Not significant,0.00041465575238870537,-1.1658753153167125,0.115,0.16556845824893016,not_significant
34,87,225,1.3993448,1.4062365,1.5929694,1.6329257,0.0,-0.019394906,-0.015686467,-0.0103062745,0.15135778,225,3896,0.14882997304357568,0.131,,Not significant,0.00041619756933903646,-1.1605478106488674,0.131,0.18226682562361537,not_significant
34,88,225,1.3186547,1.3027529,1.5025011,1.5576061,0.0,-0.018957725,-0.01517511,-0.009448161,0.13312244,225,3897,0.1580538819637898,0.135,,Not significant,0.00041635625460134445,-1.1599994988175033,0.135,0.18627292334786008,not_significant
